region,county,UniqueID,cut_n,date,scene_id,cloud_cover,sr_asset,evi_median,clear_frac,band_count,n_pixels
north,San Joaquin,3901548,1,2022-04-23,20220423_175930_41_245d,0.0,ortho_analytic_4b_sr,0.7742487095854841,1.0,4,13157
north,San Joaquin,3901548,1,2022-04-24,20220424_175556_80_2451,0.01,ortho_analytic_4b_sr,0.6231648211695618,1.0,4,13157
north,San Joaquin,3901548,1,2022-04-28,20220428_182927_55_2484,0.0,ortho_analytic_4b_sr,0.3844083126951653,1.0,4,13157
north,San Joaquin,3901548,1,2022-05-06,20220506_175847_87_2458,0.27,ortho_analytic_4b_sr,0.3059189075146726,1.0,4,13157
north,San Joaquin,3901548,1,2022-05-11,20220511_181734_18_222f,0.01,ortho_analytic_4b_sr,0.48515630344072785,1.0,4,13157
north,San Joaquin,3901548,1,2022-05-16,20220516_175801_63_2439,0.0,ortho_analytic_4b_sr,0.6800647516704554,1.0,4,13157
north,San Joaquin,3901548,1,2022-05-18,20220518_175616_34_2428,0.0,ortho_analytic_4b_sr,0.6967126936286535,1.0,4,13157
north,San Joaquin,3901548,1,2022-05-22,20220522_175927_64_245c,0.0,ortho_analytic_4b_sr,0.7360095254294948,1.0,4,13157
north,San Joaquin,3901548,1,2022-05-25,20220525_182556_35_249b,0.0,ortho_analytic_4b_sr,0.8391221181918856,1.0,4,13157
north,San Joaquin,3901548,1,2022-05-31,20220531_175124_57_2447,0.0,ortho_analytic_4b_sr,0.49374337923728817,1.0,4,13157
north,San Joaquin,3901548,1,2022-06-03,20220603_183819_98_227a,0.0,ortho_analytic_4b_sr,0.42252003018000217,1.0,4,13157
north,San Joaquin,3901548,2,2022-08-08,20220808_182941_37_2461,0.0,ortho_analytic_4b_sr,0.7957653570164431,1.0,4,13157
north,San Joaquin,3901548,2,2022-08-10,20220810_182714_51_2475,0.0,ortho_analytic_4b_sr,0.8007761115495923,1.0,4,13157
north,San Joaquin,3901548,2,2022-08-13,20220813_182649_33_2488,0.0,ortho_analytic_4b_sr,0.8317802844531633,1.0,4,13157
north,San Joaquin,3901548,2,2022-08-23,20220823_182602_92_249b,0.0,ortho_analytic_4b_sr,0.421172638436482,1.0,4,13157
north,San Joaquin,3901548,2,2022-09-03,20220903_182826_00_247b,0.0,ortho_analytic_4b_sr,0.6786796308039175,1.0,4,13157
north,San Joaquin,3901548,2,2022-09-07,20220907_182635_67_2473,0.0,ortho_analytic_4b_sr,0.6814568834563889,1.0,4,13157
north,San Joaquin,3901548,2,2022-09-09,20220909_182912_53_2495,0.0,ortho_analytic_4b_sr,0.7627785471484325,1.0,4,7797
north,San Joaquin,3901548,2,2022-09-17,20220917_182741_03_248c,0.0,ortho_analytic_4b_sr,0.6951389597577983,1.0,4,13157
north,San Joaquin,3902388,1,2022-03-16,20220316_175650_00_242b,0.0,ortho_analytic_4b_sr,0.7226809781731423,1.0,4,13100
north,San Joaquin,3902388,1,2022-04-03,20220403_184139_74_227b,0.0,ortho_analytic_4b_sr,0.847213990724821,1.0,4,13100
north,San Joaquin,3902388,1,2022-04-04,20220404_182010_89_222f,0.0,ortho_analytic_4b_sr,0.7710050596227426,1.0,4,13100
north,San Joaquin,3902388,1,2022-04-05,20220405_183129_87_2473,0.0,ortho_analytic_4b_sr,0.713944766450733,1.0,4,1679
north,San Joaquin,3902388,1,2022-04-08,20220408_183117_94_2483,0.0,ortho_analytic_4b_sr,0.39632529375724024,1.0,4,13100
north,San Joaquin,3902388,1,2022-04-10,20220410_175650_69_1065,0.0,ortho_analytic_4b_sr,0.37047295450429363,1.0,4,13100
north,San Joaquin,3902388,1,2022-04-17,20220417_175916_02_245c,0.0,ortho_analytic_4b_sr,0.36214832981540346,1.0,4,13100
north,San Joaquin,3902388,1,2022-04-24,20220424_175554_50_2451,0.01,ortho_analytic_4b_sr,0.5513277212252272,1.0,4,13100
north,San Joaquin,3902388,1,2022-05-03,20220503_181803_12_222f,0.0,ortho_analytic_4b_sr,0.7226002181597145,1.0,4,13100
north,San Joaquin,3902388,1,2022-05-05,20220505_175420_69_2449,0.0,ortho_analytic_4b_sr,0.7722333728468744,1.0,4,13100
north,San Joaquin,3902388,1,2022-05-14,20220514_175957_36_245d,0.0,ortho_analytic_4b_sr,0.40905595961765,1.0,4,13100
north,San Joaquin,3902388,2,2022-07-16,20220716_175711_73_242d,0.0,ortho_analytic_4b_sr,0.7725695900765228,1.0,4,13100
north,San Joaquin,3902388,2,2022-07-17,20220717_182531_58_2488,0.0,ortho_analytic_4b_sr,0.7802744351934016,1.0,4,13100
north,San Joaquin,3902388,2,2022-07-19,20220719_175512_32_2463,0.0,ortho_analytic_4b_sr,0.7465820105284673,1.0,4,13100
north,San Joaquin,3902388,2,2022-07-22,20220722_175242_43_2448,0.0,ortho_analytic_4b_sr,0.3623086903414533,1.0,4,13100
north,San Joaquin,3902388,2,2022-07-25,20220725_183115_61_2483,0.0,ortho_analytic_4b_sr,0.3264425128897346,1.0,4,13100
north,San Joaquin,3902388,2,2022-08-02,20220802_182825_27_24a5,0.0,ortho_analytic_4b_sr,0.45757811478633836,0.9774552993003369,4,3859
north,San Joaquin,3902388,2,2022-08-09,20220809_182913_31_247d,0.0,ortho_analytic_4b_sr,0.6749562543419292,1.0,4,13100
north,San Joaquin,3902388,2,2022-08-14,20220814_182630_36_2477,0.0,ortho_analytic_4b_sr,0.7330573000451258,1.0,4,13100
north,San Joaquin,3902388,2,2022-08-19,20220819_183149_13_2481,0.0,ortho_analytic_4b_sr,0.7410314341706448,1.0,4,13100
north,San Joaquin,3902388,2,2022-08-23,20220823_180007_82_2212,0.0,ortho_analytic_4b_sr,0.29136324260350954,1.0,4,13100
north,San Joaquin,3902388,2,2022-08-26,20220826_182731_96_249d,0.0,ortho_analytic_4b_sr,0.32713476036382194,1.0,4,13100
central,Kern,1501484,1,2022-04-22,20220422_180238_49_225a,0.4,ortho_analytic_4b_sr,0.779581888709622,0.9263464879622735,4,16116
central,Kern,1501484,1,2022-04-23,20220423_181946_35_2438,0.0,ortho_analytic_4b_sr,0.7750012500209281,1.0,4,16116
central,Kern,1501484,1,2022-04-28,20220428_182018_78_2475,0.0,ortho_analytic_4b_sr,0.4168578814512274,1.0,4,16116
central,Kern,1501484,1,2022-04-30,20220430_183535_99_2402,0.0,ortho_analytic_4b_sr,0.3613081952185953,1.0,4,16116
central,Kern,1501484,1,2022-05-13,20220513_174323_27_2457,0.0,ortho_analytic_4b_sr,0.5645943495159482,1.0,4,16116
central,Kern,1501484,1,2022-05-15,20220515_174648_24_245d,0.06,ortho_analytic_4b_sr,0.6854544150557915,1.0,4,16116
central,Kern,1501484,1,2022-05-18,20220518_175011_82_242d,0.0,ortho_analytic_4b_sr,0.669597290787644,1.0,4,16116
central,Kern,1501484,1,2022-05-22,20220522_174453_41_2455,0.0,ortho_analytic_4b_sr,0.7622671180278893,1.0,4,16116
central,Kern,1501484,1,2022-05-25,20220525_182023_91_2485,0.0,ortho_analytic_4b_sr,0.815446863254046,1.0,4,16116
central,Kern,1501484,1,2022-05-29,20220529_180423_35_2251,0.05,ortho_analytic_4b_sr,0.36913962151400415,1.0,4,16116
central,Kern,1501484,1,2022-06-02,20220602_182034_62_248e,0.0,ortho_analytic_4b_sr,0.34461239581397884,1.0,4,16116
central,Kern,1501484,2,2022-05-31,20220531_174827_96_2448,0.0,ortho_analytic_4b_sr,0.2990917126952435,1.0,4,16116
central,Kern,1501484,2,2022-06-16,20220616_181813_23_2470,0.0,ortho_analytic_4b_sr,0.5541819152048582,1.0,4,16116
central,Kern,1501484,2,2022-06-19,20220619_181935_21_24a3,0.0,ortho_analytic_4b_sr,0.582111903751414,1.0,4,15958
central,Kern,1501484,2,2022-06-24,20220624_174222_58_2463,0.0,ortho_analytic_4b_sr,0.38719367800901155,1.0,4,16116
central,Kern,1501484,2,2022-06-26,20220626_174545_00_2439,0.0,ortho_analytic_4b_sr,0.35050021555415967,1.0,4,16116
central,Kern,1501484,2,2022-06-30,20220630_181627_93_2499,0.0,ortho_analytic_4b_sr,0.3919587211314976,1.0,4,16116
central,Kern,1501484,2,2022-07-05,20220705_181714_98_249a,0.0,ortho_analytic_4b_sr,0.5719407183048557,1.0,4,16116
central,Kern,1501484,2,2022-07-10,20220710_181210_97_2233,0.0,ortho_analytic_4b_sr,0.6837952896165069,1.0,4,16116
central,Kern,1501484,2,2022-07-11,20220711_182057_84_2438,0.0,ortho_analytic_4b_sr,0.7100582861950091,1.0,4,16116
central,Kern,1501484,2,2022-07-17,20220717_181835_32_247f,0.0,ortho_analytic_4b_sr,0.6037565963250136,1.0,4,16116
central,Kern,1501484,2,2022-07-21,20220721_174242_07_2451,0.0,ortho_analytic_4b_sr,0.6191132138111757,1.0,4,16116
central,Kern,1501484,2,2022-07-29,20220729_174632_55_2464,0.0,ortho_analytic_4b_sr,0.34082970986530303,1.0,4,16116
central,Kern,1507861,1,2022-04-02,20220402_181924_41_2499,0.0,ortho_analytic_4b_sr,0.7952753592827002,1.0,4,11922
central,Kern,1507861,1,2022-04-07,20220407_174913_20_2421,0.0,ortho_analytic_4b_sr,0.508535216427075,1.0,4,11922
central,Kern,1507861,1,2022-04-11,20220411_174533_79_241f,0.0,ortho_analytic_4b_sr,0.38054848045826295,1.0,4,11922
central,Kern,1507861,1,2022-04-17,20220417_183317_64_2414,0.0,ortho_analytic_4b_sr,0.442127511908893,1.0,4,3307
central,Kern,1507861,1,2022-04-23,20220423_174620_56_2460,0.0,ortho_analytic_4b_sr,0.5477847437403471,1.0,4,11922
central,Kern,1507861,1,2022-04-25,20220425_175229_69_1065,0.0,ortho_analytic_4b_sr,0.49074245647090275,1.0,4,11922
central,Kern,1507861,1,2022-04-26,20220426_181515_30_249b,0.0,ortho_analytic_4b_sr,0.6852919510092859,1.0,4,11922
central,Kern,1507861,1,2022-05-06,20220506_174423_25_2457,0.0,ortho_analytic_4b_sr,0.7786891985504878,1.0,4,11922
central,Kern,1507861,1,2022-05-12,20220512_174420_65_2428,0.0,ortho_analytic_4b_sr,0.4172490007518582,1.0,4,11922
